Unnamed: 0,HomeTeam,AwayTeam,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HomeTeamLP,AwayTeamLP,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,FTR
5915.0,32.0,38.0,28.0,22.0,24.0,27.0,-0.09277475705243633,-0.11900476377589848,W,L,L,W,L,D,W,W,L,L,7.0,13.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2793730457772923,-0.35744609816497963,0.01819844527734846,-0.09446167932071188,-0.7461778894753136,
3316.0,40.0,39.0,27.0,33.0,26.0,34.0,-0.043828602393113356,0.007757192034093106,L,D,D,D,D,W,L,L,D,W,14.0,10.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061561231126202466,-0.07109906226727795,-0.03694267770429797,-0.2685147115038468,0.4968600035106919,
6068.0,27.0,37.0,35.0,36.0,62.0,44.0,-0.9314737313782897,-0.2016094016406017,L,L,L,L,W,L,W,L,W,D,18.0,18.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0795633689967483,-0.340918509285155,-0.524270980811603,-0.2712381586638907,-0.00035515368371028726,
2403.0,25.0,21.0,10.0,14.0,16.0,15.0,-0.4165723955298535,0.05542835490836975,W,L,L,W,W,L,W,W,L,D,14.0,3.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6797435944644161,-0.1326991416976132,-0.33809804168048346,0.46786350157636825,1.3669865286008958,
2615.0,3.0,37.0,41.0,24.0,48.0,53.0,-0.012157561153098217,-1.3137154845737733,W,L,L,L,W,W,L,L,L,D,6.0,18.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29861124669577593,-1.292713186499789,0.9264051767399419,0.199757997371834,-1.492000625266917,
54.0,32.0,26.0,7.0,7.0,9.0,4.0,-1.6590517059569387,0.8340573484637106,L,D,D,L,D,D,W,W,W,L,15.0,11.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48861527847422065,0.7297019703269305,-1.7830782387941941,-3.257951878298269,0.4968600035106919,NH
3644.0,21.0,5.0,40.0,29.0,26.0,44.0,0.7286694036507237,-0.8005799174908736,W,D,W,W,L,L,W,L,L,D,2.0,13.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9157623477156445,-0.992600540353186,1.0922516233541388,0.7698291212186733,-1.3676968359683164,
557.0,21.0,0.0,26.0,35.0,17.0,21.0,1.2124560337049053,0.8340573484637106,L,L,D,W,W,L,D,W,W,W,3.0,2.0,7.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7537187754627956,1.1449321353761004,0.2755236858587769,-0.4364606197507561,0.12394863561489027,H
4098.0,0.0,3.0,59.0,37.0,29.0,49.0,1.4278191141800822,-0.4673653978869081,D,D,W,W,D,L,L,D,L,L,3.0,10.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4991192078253035,-0.6156437644313039,1.3562896962986146,0.7861855922847124,-0.8704816787739141,
3985.0,38.0,3.0,24.0,23.0,31.0,28.0,-0.24218933441425722,-0.2694882551787273,L,L,W,W,L,D,L,W,L,W,18.0,10.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5409240807463984,-0.4110882725969546,0.01819844527734846,-0.1147116165831712,0.9940751607050942,
2830.0,1.0,22.0,28.0,24.0,20.0,19.0,0.6142252546239428,1.1955636668799774,D,L,L,W,W,W,L,D,W,D,11.0,14.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6708965051996322,0.3975178382881925,-0.41067695569118423,-0.12296159102338017,-0.3732665215795119,
2550.0,16.0,23.0,29.0,63.0,41.0,18.0,-0.27457476003893505,2.331726381949011,L,W,L,D,D,W,W,W,L,W,12.0,2.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6305963132097944,2.3846907710173126,-1.8565997361044972,-0.6715848912947363,1.2426827393022952,
5541.0,13.0,15.0,25.0,30.0,33.0,34.0,-0.5822363035810552,-0.6119679252664292,W,W,D,D,L,D,D,L,L,L,11.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5102210881091264,-0.27768251705203373,0.01819844527734846,0.7698291212186733,0.745467582107893,
2382.0,21.0,30.0,12.0,10.0,12.0,15.0,0.005117552266209611,-0.21759739606532838,W,L,D,L,W,L,L,L,W,D,3.0,18.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00831834310028775,-0.6971798695674871,0.15855766741240634,0.803285539304451,-1.8649119931627187,
3875.0,26.0,40.0,10.0,4.0,10.0,13.0,-0.851440154175026,-0.6119679252664292,L,L,W,L,D,W,D,L,D,W,18.0,16.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00831834310028775,-1.6993944952087705,-0.17479548515833684,-1.3769577059294982,0.2482524249134908,
42.0,20.0,32.0,3.0,7.0,1.0,8.0,0.7099421792700054,-1.479583089500175,W,D,W,D,M,D,D,L,D,M,8.0,15.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.604638688990294,-0.31667804559614066,1.5621498887628311,2.8552791818790735,-0.8704816787739141,NH
1438.0,5.0,26.0,33.0,41.0,46.0,30.0,-0.2950855296213317,0.47255103002575294,L,L,L,L,D,W,L,D,W,D,17.0,3.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6376953649467222,0.5303914911039866,-0.5479170840011764,-0.6245600369848117,1.7398978964966973,
4473.0,27.0,41.0,39.0,30.0,46.0,63.0,-0.1515101426307018,-1.190378034756316,L,D,L,L,W,L,L,L,D,L,18.0,17.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33953519200171894,-1.6620237803543754,0.7387091189044216,0.3159370491939305,0.12394863561489027,
3208.0,28.0,26.0,19.0,19.0,23.0,24.0,0.1778686863300662,-0.7395583905954315,D,W,D,D,W,D,D,D,D,L,8.0,12.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34245833095256945,-0.4573677956364812,0.6539431573002374,0.8636382934990672,-0.4975703108781125,
1299.0,19.0,16.0,13.0,26.0,34.0,19.0,-1.120644004768997,0.6081158994372757,D,W,L,L,L,W,D,W,L,L,15.0,14.0,4.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.9483577918512955,0.636275183190942,-1.2362621025546061,-0.49524168763604576,0.12394863561489027,
3587.0,0.0,17.0,41.0,17.0,20.0,34.0,1.318026171207517,-0.7395583905954315,D,W,W,L,L,L,D,W,D,W,4.0,17.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8498958818826332,-1.5125409209367935,1.4713292156162627,-0.1321821506917826,-1.6163044145655174,
5555.0,35.0,34.0,27.0,21.0,30.0,33.0,0.22537524820085755,-0.7023445048748341,W,L,D,D,L,W,L,L,L,D,12.0,14.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17803176499033924,-0.7651266238488854,0.6615115467301474,0.15135005911258007,-0.24896273228091137,
3958.0,21.0,1.0,17.0,17.0,19.0,24.0,-0.17843052769009882,-0.4764030558549064,L,W,L,D,W,L,L,D,W,D,7.0,6.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17803176499033924,-0.6716998367128969,0.21119237571303373,0.3864743306574067,0.12394863561489027,
5232.0,11.0,0.0,56.0,53.0,22.0,28.0,2.002120662121066,1.7016725126974566,W,W,W,D,W,W,L,W,D,L,3.0,4.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.697892656450336,1.2279781683850375,0.22405863774156481,0.5980861750478353,-0.12465894298231084,
5155.0,34.0,32.0,19.0,27.0,34.0,23.0,-1.071697850116135,0.17677313313577242,W,L,D,W,D,W,L,L,W,L,17.0,14.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0081367919392246,0.2540746903616264,-0.8941364986002963,0.29028712866178297,0.3725562142120914,
1826.0,32.0,11.0,33.0,58.0,45.0,10.0,-0.8601241493565187,2.6066044581771393,W,W,D,D,D,W,W,W,W,D,12.0,2.0,9.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5687658626003916,2.296860980343695,-2.472045818414392,-0.33027546485992637,1.2426827393022952,
5177.0,0.0,13.0,45.0,15.0,21.0,31.0,1.9303329686365185,-0.7023445048748341,D,W,W,W,W,W,W,L,D,L,4.0,18.0,13.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4991192078253035,-1.0142647228786865,1.8838064394838265,0.7391607379747877,-1.740608203864118,
4054.0,0.0,41.0,54.0,26.0,27.0,43.0,1.4057305931195103,-0.7788169953112135,D,W,W,W,D,W,L,L,L,W,3.0,15.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5564577026201258,-0.9951002537218578,1.5621498887628311,0.5763823961368646,-1.492000625266917,
5898.0,13.0,11.0,23.0,23.0,16.0,29.0,0.6022606390324169,-0.6119679252664292,D,D,W,W,D,D,D,W,L,L,10.0,1.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5300986457540432,-0.4661609050137222,0.8673717391943638,0.5980861750478353,1.1183789500036945,
4227.0,34.0,33.0,2.0,3.0,4.0,1.0,-1.8744147864321155,0.6894548210841895,L,D,L,D,M,W,W,D,D,M,10.0,13.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5880020027897186,0.580219110909349,-1.8345432869052303,-3.352001586906832,-0.3732665215795119,
5955.0,34.0,23.0,30.0,32.0,49.0,22.0,-1.079228027754043,0.6394001000640301,D,L,D,L,W,D,W,L,W,D,16.0,4.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.081113058044572,0.5572217479214537,-1.2288392590758352,-0.29176876033864196,1.4912903178994963,
1075.0,32.0,39.0,34.0,34.0,32.0,53.0,0.22537524820085755,-0.747532794677952,D,D,W,L,L,W,D,W,W,L,11.0,7.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10149339714560124,-0.9052668045528682,0.693677201802247,-0.4070700858067005,0.4968600035106919,NH
3901.0,3.0,40.0,9.0,7.0,12.0,18.0,-0.9738055408082577,-0.8091531898648106,L,L,D,L,W,L,D,D,W,D,10.0,16.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.39826371091521906,-1.5125409209367935,-0.12216077685770943,-0.47921048730292454,-0.7461778894753136,
2641.0,22.0,23.0,28.0,83.0,41.0,26.0,-0.29120511373925795,2.37778703256959,L,D,L,D,W,W,W,D,W,L,15.0,2.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5154765553160859,2.285131723725282,-1.901308754726622,-0.3474946791648698,1.6155941071980968,
205.0,10.0,0.0,26.0,36.0,35.0,19.0,-0.17202091219156168,1.1439199071031263,L,W,L,D,L,W,L,D,W,W,18.0,2.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6305963132097944,1.1923870113816346,-0.9375810197380622,-0.7723524362417532,1.9885054750938984,NH
2989.0,39.0,28.0,35.0,46.0,39.0,33.0,0.13564063132902165,0.7026005053894467,L,D,W,L,L,W,L,W,W,L,15.0,9.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17238479201771528,0.5711595436713309,-0.402879221127362,-0.3937107521957662,0.745467582107893,
2755.0,39.0,34.0,12.0,10.0,9.0,16.0,0.0638529378444751,-1.045775507383302,W,L,L,L,W,L,L,D,W,L,15.0,18.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45555860251779245,-0.914609483266467,0.7901741670200897,0.5980861750478353,-0.3732665215795119,
3916.0,26.0,3.0,20.0,11.0,14.0,13.0,0.31510986507269345,-0.6119679252664292,W,W,W,D,L,W,L,L,D,L,18.0,10.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7537187754627956,-0.2668504257907784,0.6615115467301474,1.4445335526095497,0.9940751607050942,
1667.0,26.0,15.0,26.0,16.0,26.0,11.0,-0.007934755640071928,1.412467457938414,W,L,L,L,W,W,W,L,D,W,5.0,17.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00831834310028775,0.48056387129712963,-1.0111025170468213,-0.718609745604661,-1.492000625266917,
3949.0,36.0,21.0,21.0,16.0,19.0,17.0,0.4227914053102814,-0.03355781577003537,W,W,D,L,L,W,L,D,W,W,4.0,7.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20709179172979292,-0.11736756637274837,0.32698873397444495,-0.5305103283677839,-0.3732665215795119,
1402.0,20.0,41.0,37.0,24.0,51.0,52.0,-0.9810568229791319,-0.93330687498231,D,D,L,L,D,W,L,L,D,D,18.0,18.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7646895126837715,-1.5679049429477343,-0.03898494151835297,-0.17521142914442137,-0.00035515368371028726,
3413.0,16.0,15.0,39.0,53.0,32.0,37.0,0.2678811193574753,0.6437908650696037,W,W,L,W,D,W,D,W,L,D,17.0,5.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28293955502363083,0.6116891865762869,-0.2662136627334602,0.18228746326322257,1.4912903178994963,
2351.0,21.0,3.0,8.0,8.0,8.0,9.0,-0.043828602393113356,0.20142129120270744,L,W,W,L,L,W,W,W,D,L,3.0,6.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00831834310028775,-0.20456590103295444,-0.17479548515833684,-1.3769577059294982,-0.3732665215795119,
4016.0,40.0,16.0,18.0,22.0,33.0,24.0,-0.6801286128889327,-0.6119679252664292,D,L,D,W,D,W,L,W,L,D,16.0,12.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0081367919392246,-0.15360583532242889,-0.051981165790103284,-0.09446167932071188,0.4968600035106919,
2495.0,40.0,3.0,23.0,24.0,32.0,29.0,-0.5822363035810552,-0.020412131464777727,L,L,L,L,L,W,W,W,L,W,10.0,6.0,0.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.6015547379237178,-0.35744609816497963,-0.402879221127362,-1.5052073085916466,0.4968600035106919,
1836.0,1.0,38.0,37.0,30.0,39.0,51.0,0.023472360255379368,-0.950880098795236,W,L,W,L,W,W,W,L,W,D,6.0,18.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08485671094502574,-0.9986935916888566,0.693677201802247,-0.05438367848931957,-1.492000625266917,
4363.0,23.0,3.0,47.0,25.0,14.0,39.0,2.364837429233752,-1.5252470455125913,W,W,W,W,W,D,L,L,L,W,1.0,15.0,15.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5976040555127127,-1.1191649751008164,2.7810589230926626,1.667282862494063,-1.740608203864118,
3686.0,5.0,41.0,29.0,21.0,49.0,44.0,-0.9012927190995165,-0.8529721375533398,L,D,L,D,L,L,W,L,D,D,13.0,18.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0959785937334439,-1.291084832910968,-0.03898494151835297,-0.2797111053862217,-0.621874100176713,
5175.0,33.0,23.0,22.0,38.0,37.0,27.0,-0.7617055373096512,0.8340573484637106,L,L,L,D,L,W,L,W,L,W,13.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.923432197352847,0.6674174455691066,-1.1397651373367634,-0.9067091628387165,1.4912903178994963,
2705.0,1.0,11.0,5.0,7.0,3.0,4.0,0.27921601831965154,1.557069985317935,W,W,D,L,M,W,D,W,W,M,11.0,2.0,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.604638688990294,0.8791848297445121,-0.908172420813941,-1.659106831783403,1.1183789500036945,
1862.0,23.0,26.0,50.0,43.0,21.0,53.0,1.571394501170712,-0.36407787833320593,W,L,L,D,W,D,L,L,L,L,3.0,5.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2435533453003762,-0.4448062108107835,1.3856982952211918,0.517472139090786,-0.24896273228091137,
3885.0,39.0,26.0,6.0,12.0,15.0,12.0,-1.3001132384975929,-0.8529721375533398,D,D,W,D,L,D,L,L,W,L,17.0,18.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.482482521624728,-0.017712326760977462,-0.3249018754968601,0.6607859807925205,-0.12465894298231084,
4896.0,23.0,1.0,75.0,36.0,35.0,60.0,2.3948415735834008,-0.6119679252664292,D,W,L,W,W,D,W,L,W,W,2.0,16.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7622017133720276,-1.0728854520612896,2.1524842642186117,0.033787923340025686,-1.740608203864118,
2486.0,36.0,21.0,25.0,28.0,26.0,16.0,0.44330217487114176,0.7307698289100084,W,L,W,W,W,L,W,W,W,W,5.0,3.0,12.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.06267217426749916,0.8364754413401295,-0.20236604664892843,0.033787923340025686,0.2482524249134908,
2383.0,23.0,28.0,23.0,16.0,5.0,6.0,2.1587483570179766,0.9655141915162836,W,W,W,W,D,W,L,W,L,L,2.0,17.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.447810667190347,1.3412227588535366,0.8603537780883135,1.829282360593173,-1.8649119931627187,
943.0,26.0,16.0,29.0,22.0,24.0,23.0,0.8913005628371167,-0.2694882551787273,W,D,W,W,L,L,W,L,W,D,4.0,13.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.400634360133422,-0.09638751592817286,0.830804468164932,0.4792865431090521,-1.1190892573711153,NH
1326.0,41.0,19.0,16.0,17.0,39.0,37.0,-1.1489812522002814,-0.8402877053285119,W,L,L,L,D,D,D,W,D,W,18.0,15.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7963353352518316,-1.5912161101078757,-0.22558336158861786,-0.7087097762759588,0.3725562142120914,
5989.0,27.0,22.0,31.0,52.0,53.0,31.0,-0.9535519595717737,0.9587146996297665,L,L,D,L,L,W,L,L,L,W,18.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.122634037035674,1.0647497586759609,-1.3660338833649146,-0.4526760867516488,1.9885054750938984,
4591.0,16.0,38.0,7.0,6.0,6.0,1.0,-1.120644004768997,1.014810507671844,L,L,W,M,M,W,D,W,M,M,9.0,10.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38101855928154166,1.8508234159587924,-1.525752998208134,-2.7877033351990224,-0.12465894298231084,
5549.0,32.0,35.0,37.0,26.0,16.0,30.0,1.1968500133840505,0.048174047526718125,W,W,W,D,W,L,D,D,L,W,8.0,12.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3694843500233227,-0.27768251705203373,0.823738328835327,1.015176187181044,-0.4975703108781125,
640.0,25.0,16.0,26.0,26.0,34.0,25.0,-0.2631798880582866,0.030709974174008496,W,D,D,W,D,L,W,D,L,D,14.0,18.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4334004316326086,0.037651695245478886,-0.21053510190545724,0.4517866283083556,-0.4975703108781125,NH
1302.0,10.0,26.0,22.0,25.0,20.0,20.0,0.1778686863300662,0.2811653320279114,D,L,L,D,W,W,D,D,W,L,12.0,3.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18370668012746175,0.4219431421145263,-0.07262222786891089,-0.4641222987542705,1.1183789500036945,
587.0,32.0,21.0,23.0,30.0,33.0,20.0,-0.4796824557336818,1.1439199071031263,W,L,W,L,W,D,D,W,L,L,10.0,3.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7015868305775813,0.6941108133220326,-1.158145511664339,0.5712148297278784,0.8697713714064936,NH
1090.0,36.0,22.0,47.0,40.0,47.0,51.0,0.24121076883163328,-0.10160606394608142,D,W,L,L,L,D,L,L,W,L,9.0,18.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00831834310028775,-0.501333342524181,0.24525012814222485,0.033787923340025686,-1.1190892573711153,NH
3191.0,5.0,11.0,18.0,33.0,17.0,6.0,-0.043828602393113356,1.6926348547294578,W,W,L,W,W,L,D,W,W,W,16.0,2.0,12.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10149339714560124,2.5048109259107116,-1.2362621025546061,0.3864743306574067,1.7398978964966973,
4389.0,40.0,22.0,18.0,56.0,41.0,16.0,-1.1975593906523734,2.176795102618458,L,D,L,D,D,W,L,D,W,W,16.0,3.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6244635563632837,2.8295802335710625,-2.4080109659163296,-0.9067091628387165,1.6155941071980968,
5967.0,23.0,0.0,33.0,41.0,24.0,23.0,0.5344611507378667,1.3160657730331935,L,D,W,L,W,W,W,D,L,D,4.0,3.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505251964674796,0.9788400693567315,-0.5536354226796658,-0.0707117529020568,0.12394863561489027,
5752.0,11.0,0.0,7.0,5.0,12.0,3.0,-1.3001132384975929,0.8340573484637106,L,L,W,L,D,W,W,D,W,L,1.0,3.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2340157108367285,0.48056387129712963,-1.525752998208134,-2.7877033351990224,-0.24896273228091137,
