Unnamed: 0,HomeTeam_encoded,AwayTeam_encoded,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HTGD,ATGD,HomeTeamLP,AwayTeamLP,MW,HTFormPts,ATFormPts,HT_FormWins,HT_FormDraws,HT_FormLosses,AT_FormWins,AT_FormDraws,AT_FormLosses,HTWinStreak3,ATWinStreak3,HTLossStreak3,ATLossStreak3,HTWinStreak5,ATWinStreak5,HTLossStreak5,ATLossStreak5,DiffPts,DiffFormPts,DiffLP,HT_HistWins,HT_HistDraws,HT_HistLosses,HT_HistMatches,AT_HistWins,AT_HistDraws,AT_HistLosses,AT_HistMatches,HT_HistWinRate,AT_HistWinRate,HT_HistLossRate,AT_HistLossRate,HomeBetterForm,HomeMorePoints,HomeBetterPosition,HT_GoalsRatio,AT_GoalsRatio,HT_AnyWinStreak,AT_AnyWinStreak,HT_AnyLossStreak,AT_AnyLossStreak,AbsDiffFormPts,AbsDiffPts,AbsDiffLP,HT_DaysLastMatch,AT_DaysLastMatch,DiffDaysLastMatch,MaxDaysLastMatch,MinDaysLastMatch,HT_WellRested,AT_WellRested,HT_ShortRest,AT_ShortRest,Year,Month,DayOfWeek,IsWeekend
4817,1.353390312716976,-1.646271114742302,-0.8208783408900501,-0.11756315477922823,-0.49142937491084776,-0.9175477229893,-0.24388836314859164,1.4651650453265423,-0.6462013019766973,1.4219560684334895,0.4758538417543496,-1.3222216656306842,-0.5690793234739366,-0.06708009596517465,1.8574095054396607,0.2528367562235049,-1.209343416762435,1.0378157159975812,1.8297867208533514,-0.17957993642394812,-1.3962521414851792,0,1,0,0,0,0,0,0,-1.3452080660180938,-1.271363908440027,1.2408965362208224,0.2528367562235049,-1.209343416762435,1.0378157159975812,0.3509676871004165,1.8297867208533514,-0.17957993642394812,-1.3962521414851792,0.3509676871004165,0.20315298607115462,1.7466321064037098,0.9694755744480372,-1.422961807872116,0,0,0,-0.5719762315505066,1.3470786240738288,0,1,0,0,0.8717756859494906,0.9435627552059477,0.7356146648430555,0.015238789853850958,0.023391048553208064,-0.003964726433773744,-0.017063985663706125,0.32672795797170323,1,1,0,0,1.6070186337764503,1.0679227326501637,0.2927292070302857,1
4810,-0.7325728958068193,0.4377482722344711,-0.4660104901300164,-0.47381513895870764,-0.06005816959697325,-0.051632756976394585,-0.6750158090525503,-0.5689827143553369,-0.7566634996781532,-0.7971168198697401,-1.681839717645047,1.371761013791164,-0.5690793234739366,-0.9077705937010454,-0.9560480432713657,-0.5567806086015942,-1.209343416762435,1.857548386194782,-0.6009262662581117,-1.2168647677536124,1.921985402334036,0,0,0,1,0,0,0,0,-0.0891866119043914,0.041488324970025366,-2.106664736321768,-0.5567806086015942,-1.209343416762435,1.857548386194782,0.3509676871004165,-0.6009262662581117,-1.2168647677536124,1.921985402334036,0.3509676871004165,-0.5940464360524078,-0.6435816535831207,1.7783970821488695,1.8466097280291571,0,0,1,-0.47734019286287405,-0.49883389733419403,0,0,0,1,-0.8485665186110637,-1.0780766039338674,2.310425288527456,0.015238789853850958,0.00976850147053411,0.005447087058864224,-0.017063985663706125,0.26019587761092877,1,1,0,0,1.6070186337764503,1.0679227326501637,0.2927292070302857,1
4811,-0.4822573107839639,-1.562910339263231,-0.22943192295666062,-0.8300671231381871,-0.49142937491084776,-0.23718596397916003,0.18723908276284,-1.5860565941972211,0.4584206750235015,-1.1299777531147919,0.1162382485211168,1.1921621684963741,-0.5690793234739366,-0.3473102618771316,-1.518739553013571,-0.5567806086015942,0.8469259422385171,0.21808304580038035,-1.4111639286285993,-0.17957993642394812,1.921985402334036,0,0,0,1,0,0,0,0,1.3952023793209474,0.791689601202948,-0.7428434771377497,-0.5567806086015942,0.8469259422385171,0.21808304580038035,0.3509676871004165,-1.4111639286285993,-0.17957993642394812,1.921985402334036,0.3509676871004165,-0.5940464360524078,-1.4403195735787309,0.1605540667472048,1.8466097280291571,1,1,1,0.13779405860673805,-0.7281398006146936,0,0,0,1,0.1344861697074275,0.9435627552059477,-0.1642771201194591,0.015238789853850958,0.023391048553208064,-0.003964726433773744,-0.017063985663706125,0.32672795797170323,1,1,0,0,1.6070186337764503,1.0679227326501637,0.2927292070302857,1
4812,0.1018123876026988,0.020944394839116472,0.125435927803373,-0.6519411310484473,-0.9228005802247222,-0.6082923779846909,1.4806214204971349,0.15749862838373918,1.8944292451223237,-0.13139495337833865,-1.5020319210284305,-0.7834251297463146,-0.5690793234739366,1.33407073359461,-0.11201077865805782,1.0624541210486038,0.8469259422385171,-1.4213822945940213,-0.6009262662581117,1.8949897262353805,-0.5666927555303753,0,0,0,0,0,0,0,0,1.0526510736539383,0.9792399202611782,-0.49487597546792816,1.0624541210486038,0.8469259422385171,-1.4213822945940213,0.3509676871004165,-0.6009262662581117,1.8949897262353805,-0.5666927555303753,0.3509676871004165,1.0003524081947173,-0.6435816535831207,-1.4572889486544598,-0.6055689238967977,1,1,1,1.85543816078727,-0.25806269888966926,0,0,0,0,0.3802493417870499,0.3922065663502211,-0.6142230126007164,0.015238789853850958,0.00976850147053411,0.005447087058864224,-0.017063985663706125,0.26019587761092877,1,1,0,0,1.6070186337764503,1.0679227326501637,0.2927292070302857,1
4813,0.35212797262555423,-0.062416380639954444,-0.6434444155100332,0.06056283731051147,-0.12168262749895532,-0.23718596397916003,-0.8187249576890715,1.3198687767836381,-0.977587895078193,0.5343269131119089,0.8354694349875823,0.6533656326120045,-0.5690793234739366,0.21315006994678226,1.8574095054396607,0.2528367562235049,-0.18120873726195894,0.21808304580038035,1.8297867208533514,-0.17957993642394812,-1.3962521414851792,0,0,0,0,0,0,0,0,-1.6877593716910406,-1.0838135893793583,0.1250427787066256,0.2528367562235049,-0.18120873726195894,0.21808304580038035,0.3509676871004165,1.8297867208533514,-0.17957993642394812,-1.3962521414851792,0.3509676871004165,0.20315298607115462,1.7466321064037098,0.1605540667472048,-1.422961807872116,0,0,0,-0.5997498516001379,0.13175733668718018,0,0,0,0,0.626012513866673,1.4949189440712314,-1.2891418513226023,0.0034789520245125903,0.00976850147053411,-0.003964726433773744,-0.02605488919672362,0.26019587761092877,1,1,0,0,1.6070186337764503,1.0679227326501637,0.2927292070302857,1
4814,0.8527591426712651,0.9379129251088966,-0.28857656474999954,-0.8300671231381871,-0.676302748616794,-0.7319945159865345,0.618366528674272,0.012202359840835,0.6793450704235412,-0.2423485977932117,-0.6029929379453487,-0.24462859386194494,-0.5690793234739366,1.33407073359461,1.0133722408263528,1.0624541210486038,0.8469259422385171,-1.4213822945940213,1.0195490584828637,-0.17957993642394812,-0.5666927555303753,0,0,0,0,0,0,0,0,0.4817322308741055,0.22903864402849983,-0.24690847379810665,1.0624541210486038,0.8469259422385171,-1.4213822945940213,0.3509676871004165,1.0195490584828637,-0.17957993642394812,-0.5666927555303753,0.3509676871004165,1.0003524081947173,0.9498941864080997,-1.4572889486544598,-0.6055689238967977,1,1,1,0.3557949334407489,-0.3753614878754633,0,0,0,0,-0.6028033465311213,-0.5267204150783795,-1.0641689050819738,0.015238789853850958,0.023391048553208064,-0.003964726433773744,-0.017063985663706125,0.32672795797170323,1,1,0,0,1.6070186337764503,1.0679227326501637,0.2927292070302857,1
4815,1.1030747276941206,-1.1461064618678765,-0.7025890573033722,-0.7113164617450273,-0.49142937491084776,0.07206938102544905,-0.3875975117795081,-1.1501677885496198,-0.4252769065766576,-1.462838686359844,-0.42318514132873236,1.371761013791164,-0.5690793234739366,-0.6275404277890885,-1.518739553013571,-0.5567806086015942,-0.18120873726195894,1.0378157159975812,-1.4111639286285993,-0.17957993642394812,1.921985402334036,0,0,0,0,0,0,0,0,0.595915999429775,0.6041392821447172,-1.2387784804773927,-0.5567806086015942,-0.18120873726195894,1.0378157159975812,0.3509676871004165,-1.4111639286285993,-0.17957993642394812,1.921985402334036,0.3509676871004165,-0.5940464360524078,-1.4403195735787309,0.9694755744480372,1.8466097280291571,1,1,1,-0.43002217351905764,-0.7457787162516551,0,0,0,0,-0.11127700237219536,-0.34293501879313754,0.7356146648430555,0.015238789853850958,0.023391048553208064,-0.003964726433773744,-0.017063985663706125,0.32672795797170323,1,1,0,0,1.6070186337764503,1.0679227326501637,0.2927292070302857,1
4816,1.2699517843760242,0.18766594579725832,-0.7617336990967111,-0.41443980826212773,-0.7379272065187761,-0.9793987919902218,0.043529934131923506,1.1745725082218454,-0.09389031347674157,0.9781414907734206,1.3748928248374315,-1.1426228203358944,-0.5690793234739366,0.21315006994678226,0.45068073108414747,0.2528367562235049,-0.18120873726195894,0.21808304580038035,0.20931139611237595,0.8577048949057162,-0.5666927555303753,0,0,0,0,0,0,0,0,-0.8884729917954152,-0.1460619940884491,1.7368315395604654,0.2528367562235049,-0.18120873726195894,0.21808304580038035,0.3509676871004165,0.20931139611237595,0.8577048949057162,-0.5666927555303753,0.3509676871004165,0.20315298607115462,0.1531562664124895,0.1605540667472048,-0.6055689238967977,0,0,0,-0.2607692581738686,0.9725456487156791,0,0,0,0,-0.6028033465311213,0.2084211700649787,1.6355064498055703,0.015238789853850958,0.023391048553208064,-0.003964726433773744,-0.017063985663706125,0.32672795797170323,1,1,0,0,1.6070186337764503,1.0679227326501637,0.2927292070302857,1
4818,1.1865132560350724,1.4380775779833221,-0.22943192295666062,-0.05818782408264833,-0.8611761223227402,-0.4845902399828473,0.7620756773051877,0.738683702574244,1.1211938612250567,0.756234201943386,-0.9626085311785815,0.29416794202242474,-0.5690793234739366,0.7736104017706961,0.45068073108414747,0.2528367562235049,1.8750606217389931,-1.4213822945940213,0.20931139611237595,0.8577048949057162,-0.5666927555303753,0,0,0,0,0,0,0,0,0.02499715665142675,0.22903864402849983,-0.8668272279726604,0.2528367562235049,1.8750606217389931,-1.4213822945940213,0.3509676871004165,0.20931139611237595,0.8577048949057162,-0.5666927555303753,0.3509676871004165,0.20315298607115462,0.1531562664124895,-1.4572889486544598,-0.6055689238967977,1,0,1,0.9120889205964593,0.3273417836029006,0,0,0,0,-0.6028033465311213,-1.2618620002193486,0.060695826121169555,0.015238789853850958,0.03701359563588202,-0.013376539926411713,-0.00807308213068863,0.32672795797170323,1,1,0,0,1.6070186337764503,1.0679227326501637,0.8833556020472552,1
4819,-0.6491343674658675,1.0212737005879675,-0.5842997737166943,-0.6519411310484473,-0.7379272065187761,0.13392045002637085,0.47465738004335467,-1.44076032564865,0.23749627962346168,-1.462838686359844,-0.06356954809549958,1.0125633232015843,-0.5690793234739366,0.21315006994678226,-0.6747022884002631,0.2528367562235049,-0.18120873726195894,0.21808304580038035,-0.6009262662581117,-0.17957993642394812,1.0924260163792323,0,0,0,0,0,0,0,0,1.509386147876617,0.6041392821447172,-0.7428434771377497,0.2528367562235049,-0.18120873726195894,0.21808304580038035,0.3509676871004165,-0.6009262662581117,-0.17957993642394812,1.0924260163792323,0.3509676871004165,0.20315298607115462,-0.6435816535831207,0.1605540667472048,1.029216844053839,1,1,1,0.017679086426281142,-0.7217701921902354,0,0,0,0,-0.11127700237219536,1.12734815149119,-0.1642771201194591,0.026998627683189325,0.05063614271855597,-0.013376539926411713,0.0009178214023288651,0.3932600383324777,1,1,0,0,1.6070186337764503,1.0679227326501637,-2.6604027680545617,0
4820,-1.5669581792163374,1.2713560270251802,-0.8208783408900501,-0.7113164617450273,0.001566288305008819,-0.6082923779846909,-1.588595396814226,-0.15385051849661088,-1.4194366858782725,-0.22649807716249493,1.195085028220815,1.371761013791164,-0.47668694218948215,-1.4682309255249593,-0.11201077865805782,-1.3663979734266931,-0.18120873726195894,1.857548386194782,0.20931139611237595,-1.2168647677536124,1.0924260163792323,0,0,1,0,0,0,0,0,-1.1413084793107988,-0.8292810135158359,-0.1229247229631959,-1.3663979734266931,-0.18120873726195894,1.857548386194782,0.3509676871004165,0.20931139611237595,-1.2168647677536124,1.0924260163792323,0.3509676871004165,-1.3912458581759701,0.1531562664124895,1.7783970821488695,1.029216844053839,0,0,1,-0.7991027244008249,-0.3383197650378441,0,0,1,0,0.2924767803316395,0.615374547552535,-1.2891418513226023,-0.06708007495151762,-0.0719667810255096,-0.003964726433773744,-0.08000031039482859,-0.13899660455371804,1,1,0,0,1.6070186337764503,1.0679227326501637,0.2927292070302857,1
4821,-1.1497655375115783,-0.47922025803530904,-0.5842997737166943,0.0011875066139315727,0.18643966201095502,-0.4845902399828473,-1.0548185590214332,0.38582133610481056,-1.3168646451561075,0.8037857638355362,1.3748928248374315,0.11456909672763484,-0.47668694218948215,-1.4682309255249593,0.16933497621304483,-1.3663979734266931,-0.18120873726195894,1.857548386194782,0.20931139611237595,-0.17957993642394812,0.2628666304244285,0,0,1,0,0,0,0,0,-1.1413084793107988,-1.0034348812115454,0.8689452837160901,-1.3663979734266931,-0.18120873726195894,1.857548386194782,0.3509676871004165,0.20931139611237595,-0.17957993642394812,0.2628666304244285,0.3509676871004165,-1.3912458581759701,0.1531562664124895,1.7783970821488695,0.21182396007852058,0,0,0,-0.6784417750740933,0.3981568419689373,0,0,1,0,0.5206854401182632,0.615374547552535,0.060695826121169555,-0.06708007495151762,-0.0719667810255096,-0.003964726433773744,-0.08000031039482859,-0.13899660455371804,1,1,0,0,1.6070186337764503,1.0679227326501637,0.2927292070302857,1
4822,-0.6491343674658675,0.35438749675540016,-0.5842997737166943,-0.6519411310484473,-0.676302748616794,0.07206938102544905,0.2796235354568122,-0.9633583004157432,0.11914392494501255,-1.2567819181605262,-0.06356954809549958,0.8329644779067944,-0.47668694218948215,-0.6275404277890885,0.16933497621304483,-0.5567806086015942,-0.18120873726195894,1.0378157159975812,0.20931139611237595,-0.17957993642394812,0.2628666304244285,0,0,0,0,0,0,0,0,0.979247222438837,-0.48097327812197904,-0.6188597263028389,-0.5567806086015942,-0.18120873726195894,1.0378157159975812,0.3509676871004165,0.20931139611237595,-0.17957993642394812,0.2628666304244285,0.3509676871004165,-0.5940464360524078,0.1531562664124895,0.9694755744480372,0.21182396007852058,0,1,1,-0.07513702844043539,-0.6994765627046312,0,0,0,0,-0.16394053924480279,0.2740588115942278,-0.38925006636008774,-0.09059975061019435,-0.0719667810255096,-0.02278835341904968,-0.08000031039482859,-0.27206076527526696,0,1,0,0,1.6070186337764503,1.0679227326501637,0.2927292070302857,1
4823,-0.06506466907920483,0.18766594579725832,0.2437252113900509,-0.2956891468689679,-0.24493154330291947,-0.9175477229893,1.4806214204971349,1.3302470816714649,0.8371482099964341,1.009842532034854,0.6556616383709659,-1.1426228203358944,-0.47668694218948215,1.894531065418524,1.2947179956974553,1.872071485873703,-0.18120873726195894,-1.4213822945940213,1.0195490584828637,0.8577048949057162,-1.3962521414851792,0,0,0,0,0,0,0,0,0.13102494173898274,0.38979606036388226,1.2408965362208224,1.872071485873703,-0.18120873726195894,-1.4213822945940213,0.3509676871004165,1.0195490584828637,0.8577048949057162,-1.3962521414851792,0.3509676871004165,1.7975518303182794,0.9498941864080997,-1.4572889486544598,-1.422961807872116,1,1,0,0.3270661359820031,0.9859218264070414,0,0,0,0,-0.3921491990346214,-1.0912041322399562,0.7356146648430555,-0.06708007495151762,-0.0719667810255096,-0.003964726433773744,-0.08000031039482859,-0.13899660455371804,1,1,0,0,1.6070186337764503,1.0679227326501637,0.2927292070302857,1
4824,0.1018123876026988,0.8545521496298257,0.18458056959671196,-0.2956891468689679,-0.676302748616794,-0.6082923779846909,1.2137330015951335,0.38582133610481056,1.4525804543251162,0.4947006115358384,-1.5020319210284305,-0.6038262844515248,-0.47668694218948215,0.4933802358587392,0.45068073108414747,0.2528367562235049,0.8469259422385171,-0.6016496243968205,0.20931139611237595,0.8577048949057162,-0.5666927555303753,0,0,0,0,0,0,0,0,0.6611638671758722,0.041488324970025366,-0.6188597263028389,0.2528367562235049,0.8469259422385171,-0.6016496243968205,0.3509676871004165,0.20931139611237595,0.8577048949057162,-0.5666927555303753,0.3509676871004165,0.20315298607115462,0.1531562664124895,-0.6483674409536275,-0.6055689238967977,0,1,1,1.0452860724506436,0.22347969799938,0,0,0,0,-0.8485665186110637,-0.23791479234442742,-0.38925006636008774,-0.06708007495151762,-0.0719667810255096,-0.003964726433773744,-0.08000031039482859,-0.13899660455371804,1,1,0,0,1.6070186337764503,1.0679227326501637,0.2927292070302857,1
